request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
bcdb6a25-d178-4b8b-80a2-937fbf620a44,2026-08-27 23:37:52.533,60.97,61.0,128,18,,False
b143e8ca-1128-4f34-bd62-30bd817fe085,2026-08-27 23:37:52.615,62.25,63.0,128,18,,False
ff949e76-78db-4c69-877f-335a06106c97,2026-08-27 23:37:52.676,3.01,4.0,128,20,,False
4a21ab3a-8926-4f2f-a300-a993a5ff6683,2026-08-27 23:37:52.714,88.59,89.0,128,18,,False
6c3b511e-47d3-47e3-88fb-bba3044d3a2e,2026-08-27 23:37:52.716,51.84,52.0,128,19,,False
5835ead9-57d9-4620-9ee7-a8d23f247c99,2026-08-27 23:37:52.717,25.08,26.0,128,20,,False
33d04b5d-0ba4-4e4e-84dc-9162af160768,2026-08-27 23:37:52.776,3.97,4.0,128,20,,False
95dc0024-3d5e-4df3-b8df-00ced0a7b3ec,2026-08-27 23:37:52.857,10.58,11.0,128,20,,False
dd1d21c7-e80e-4f35-b927-53ce3eb61192,2026-08-27 23:37:52.896,29.56,30.0,128,20,,False
48e4ffd3-5566-4ce3-9425-62f0d90e5646,2026-08-27 23:37:52.898,42.46,43.0,128,19,,False
81741608-5b97-4a35-80a5-a5dabed9422e,2026-08-27 23:37:52.974,76.11,77.0,128,18,,False
7d26899c-f485-4995-8a46-079129cef0e5,2026-08-27 23:37:53.016,73.46,74.0,128,19,,False
c19bf757-a214-4be4-a2a5-e081ca646864,2026-08-27 23:37:53.074,59.18,60.0,128,18,,False
a5b4b3b3-2145-4715-abcf-6ac5e2acaffa,2026-08-27 23:37:53.076,3.6,4.0,128,20,,False
fc2e0330-a59d-49df-ba6f-90e975e56d1c,2026-08-27 23:37:53.116,49.33,50.0,128,19,,False
c583d3a8-bfed-4c4e-8345-44a211588447,2026-08-27 23:37:53.176,4.65,5.0,128,20,,False
e830c53a-375f-477d-972a-07a6c0e652bb,2026-08-27 23:37:53.216,66.45,67.0,128,19,,False
d7b83d55-0d40-4020-82b3-53e39a9afa8a,2026-08-27 23:37:53.216,3.54,4.0,128,20,,False
a8fab1d1-cb16-49cd-9416-4693998fdb7a,2026-08-27 23:37:53.276,2.71,3.0,128,20,,False
afa5c681-1f90-4810-b509-a6ec0d5a56eb,2026-08-27 23:37:53.336,67.43,68.0,128,19,,False
a0b808bf-f260-4116-a62a-6172b0fb5a56,2026-08-27 23:37:53.396,6.74,7.0,128,20,,False
4627ccb8-4ad2-43b1-a7c1-ffb07af23436,2026-08-27 23:37:53.436,80.34,81.0,128,19,,False
402a45ae-ee86-4777-80b7-f698ff9eb43f,2026-08-27 23:37:53.456,19.1,20.0,128,20,,False
64af8ead-3db7-4884-be72-76f156409ad6,2026-08-27 23:37:53.474,78.66,79.0,128,18,,False
b2b0f8e4-b99e-472b-a3f2-d0ec3e4c62a7,2026-08-27 23:37:53.496,18.73,19.0,128,20,,False
7232b2d9-3b8e-4f5e-a450-4c9220622d57,2026-08-27 23:37:53.557,13.62,14.0,128,20,,False
8b0bb205-8f55-45f1-a2a7-5c3ec589f8d2,2026-08-27 23:37:53.596,6.72,7.0,128,20,,False
b3c79f04-5308-4cef-a774-568da0aba1bb,2026-08-27 23:37:53.634,76.48,77.0,128,18,,False
99ca4d78-66fe-4306-bfe7-2e8fb892400f,2026-08-27 23:37:53.636,26.21,27.0,128,20,,False
a65ca6f6-3128-4639-8af0-fddbbc86fb8d,2026-08-27 23:37:53.676,4.47,5.0,128,20,,False
9c9e437e-87d3-4b63-80e3-540507b92173,2026-08-27 23:37:53.716,7.67,8.0,128,20,,False
442e9d43-71f9-42a4-9d91-e4836603d38f,2026-08-27 23:37:53.757,2.39,3.0,128,21,,False
f956620e-e26e-45ff-be94-dcc59d9667a5,2026-08-27 23:37:53.797,30.17,31.0,128,21,,False
028a3565-60e1-44b1-ba22-3ab5fea14fa8,2026-08-27 23:37:53.857,6.56,7.0,128,21,,False
a53b6277-63c6-4ff4-a953-08da6f77790e,2026-08-27 23:37:53.874,81.76,82.0,128,18,,False
7f5c71ff-4eb3-493c-aa0d-1f074da7ad96,2026-08-27 23:37:53.896,23.51,24.0,128,21,,False
6e5f99f8-bb39-40a4-b232-bf833cc21039,2026-08-27 23:37:53.936,9.98,10.0,128,21,,False
a5283f48-a008-4951-9c04-e71160970a4e,2026-08-27 23:37:53.976,9.28,10.0,128,21,,False
e35ea3e7-22c2-43a2-973b-afc2e8efe56d,2026-08-27 23:37:54.037,2.4,3.0,128,21,,False
9215965d-c56c-456c-af69-5b598c386863,2026-08-27 23:37:54.074,26.87,27.0,128,18,,False
fc86f963-96c9-4555-9302-863613ed9938,2026-08-27 23:37:54.097,51.5,52.0,128,21,,False
5340d18f-dd17-41ea-b2f1-faf0e6ad38a6,2026-08-27 23:37:54.156,6.63,7.0,128,21,,False
1d94d1d3-67aa-49d3-83d1-d8c8ff7cb229,2026-08-27 23:37:54.194,100.35,101.0,128,18,,False
de85017b-f4c8-4242-82ff-0a77c78abac1,2026-08-27 23:37:54.251,2.36,3.0,128,21,,False
713a12b4-24ba-4ebc-a0b9-ad2939ff77ee,2026-08-27 23:37:54.294,89.88,90.0,128,18,,False
245dcafa-a2ed-487e-be6b-e1118e619315,2026-08-27 23:37:54.296,34.1,35.0,128,21,,False
b399eb36-25d5-4ce6-83f2-cf2ccda667a2,2026-08-27 23:37:54.336,5.0,6.0,128,21,,False
4763b5bc-7617-4a0f-8877-5382fa26dfda,2026-08-27 23:37:54.376,29.38,30.0,128,21,,False
0b074070-7633-4132-9067-140a62470166,2026-08-27 23:37:54.456,21.48,22.0,128,21,,False
b8eea7e1-8f9b-4c79-822f-5823ccc137a1,2026-08-27 23:37:54.476,34.25,35.0,128,18,,False
81014425-7ba1-4012-bf27-5840e1b71bc2,2026-08-27 23:37:54.516,70.96,71.0,128,19,,False
2002865c-d346-456e-a004-ca2bc3f6e2de,2026-08-27 23:37:54.594,79.51,80.0,128,18,,False
4f31df40-18be-4103-bb23-e6b62d057ec5,2026-08-27 23:37:54.596,71.36,72.0,128,19,,False
9a08e56a-91ba-4215-9f13-12a74d3b2437,2026-08-27 23:37:54.676,7.03,8.0,128,21,,False
f97a6d82-4599-4c59-ad06-74c1337e279b,2026-08-27 23:37:54.696,79.31,80.0,128,19,,False
86f30c51-c6b9-4ef1-979c-ac66bf875a00,2026-08-27 23:37:54.714,60.0,60.0,128,18,,False
748f4bce-8cbf-408e-871f-af903b3f2d66,2026-08-27 23:37:54.776,47.12,48.0,128,19,,False
f5c0c8ae-c3c2-4254-b28e-87a5a38262d2,2026-08-27 23:37:54.816,89.78,90.0,128,18,,False
c0e63163-3f21-42c9-b5ba-c66aaa6138d9,2026-08-27 23:37:54.877,11.21,12.0,128,21,,False
46b9b7c5-d445-45ce-a975-9876c70b849a,2026-08-27 23:37:54.894,71.43,72.0,128,18,,False
216b10ba-ded2-438d-966f-d28c2616c932,2026-08-27 23:37:54.916,80.69,81.0,128,19,,False
2f7d4265-60b3-4179-a798-3924e43aa31a,2026-08-27 23:37:54.994,81.14,82.0,128,18,,False
5e46e20c-2305-4b03-b0b2-d2286a43fdaa,2026-08-27 23:37:55.036,64.3,65.0,128,19,,False
94f51241-0b3f-4878-b82b-47dd4ab62ce9,2026-08-27 23:37:55.073,42.55,43.0,128,18,,False
a68d49d2-fce2-4961-8340-9029ec754800,2026-08-27 23:37:55.116,66.19,67.0,128,19,,False
907ec3fc-c28d-4a6c-8435-a0d81b72ae35,2026-08-27 23:37:55.174,89.11,90.0,128,18,,False
f30c7ced-f4d5-4484-9303-75695ebce4a3,2026-08-27 23:37:55.176,11.66,12.0,128,21,,False
ddca47af-8357-4100-9b55-9ad4fd02590d,2026-08-27 23:37:55.216,65.58,66.0,128,19,,False
3ea76025-4934-4b73-9ca6-21aaae98eec4,2026-08-27 23:37:55.236,16.7,17.0,128,21,,False
d96adfa7-2d99-4f74-a6cd-e88d61e3eaca,2026-08-27 23:37:55.276,23.65,24.0,128,21,,False
7f4288da-ce3e-433f-b4fa-b41911074af5,2026-08-27 23:37:55.336,8.28,9.0,128,21,,False
e43db293-5279-40cc-ac16-c79964a8088e,2026-08-27 23:37:55.376,9.36,10.0,128,21,,False
eb910af4-db16-46b6-a815-114f2f4f4c1c,2026-08-27 23:37:55.416,83.67,84.0,128,19,,False
13dbe96e-e54d-4f64-8a61-7b43e46e8cba,2026-08-27 23:37:55.435,58.37,59.0,128,18,,False
1067b515-5bc4-48af-8a09-000919ebacba,2026-08-27 23:37:55.496,67.14,68.0,128,19,,False
8f7bc58e-7aaa-4ee8-b2dd-d51d7ec71a88,2026-08-27 23:37:55.574,75.03,76.0,128,18,,False
2cd63feb-f957-4b86-a478-d2ba3cac4541,2026-08-27 23:37:55.577,10.62,11.0,128,21,,False
fb5baec5-93b9-43a3-8f13-c7cc154ace64,2026-08-27 23:37:55.616,28.47,29.0,128,21,,False
2df41647-a358-4984-ac7a-2401254a9981,2026-08-27 23:37:55.636,77.53,78.0,128,19,,False
0fbb7fb2-d57d-4acb-bba7-1fd8b2215454,2026-08-27 23:37:55.657,35.1,36.0,128,21,,False
c1f983a8-437d-45ff-8b31-75d7f0650885,2026-08-27 23:37:55.697,6.5,7.0,128,21,,False
2283c4e6-d250-4cb7-928a-7530fbf05a4f,2026-08-27 23:37:55.756,3.28,4.0,128,21,,False
fae8122d-dac8-42e2-a892-6c1369f5b737,2026-08-27 23:37:55.796,4.33,5.0,128,21,,False
4efe4727-a3bf-432e-aeaf-a45aec6d80c9,2026-08-27 23:37:55.816,58.29,59.0,128,19,,False
fe2cb6bd-e24c-4919-bb48-300af9345daa,2026-08-27 23:37:55.856,8.53,9.0,128,21,,False
5171d987-1bca-44fd-8408-a20dcee58705,2026-08-27 23:37:55.916,85.8,86.0,128,19,,False
e247cbcf-fe75-44be-b8a9-eadc9e6a7d7f,2026-08-27 23:37:55.936,19.75,20.0,128,21,,False
e7914475-e0aa-42d7-96bd-a3a598642498,2026-08-27 23:37:55.976,11.12,12.0,128,21,,False
52ec39b5-79c0-4402-aa3d-9f0b99d80a5b,2026-08-27 23:37:56.016,22.67,23.0,128,21,,False
626fc3b3-adf8-40ad-8607-20f006008e63,2026-08-27 23:37:56.076,17.42,18.0,128,21,,False
53c1b281-681d-42a6-81da-3ff3f2f16215,2026-08-27 23:37:56.096,75.0,75.0,128,19,,False
8526bf9e-7ae9-47b4-808f-ddd4c7d689b8,2026-08-27 23:37:56.154,79.71,80.0,128,18,,False
4ef9a2fe-5c33-4948-a7b2-049a4c2d1acc,2026-08-27 23:37:56.216,65.74,66.0,128,19,,False
90d85b30-549a-44b7-9d16-344b39b9d2bb,2026-08-27 23:37:56.217,17.07,18.0,128,21,,False
2602f164-e0f8-46a4-8808-6af58551a217,2026-08-27 23:37:56.254,75.41,76.0,128,18,,False
f270aac6-5a39-4baf-a72a-08f2b03c9949,2026-08-27 23:37:56.257,10.54,11.0,128,21,,False
7f4ab0f6-e6b4-4eaf-b774-c953be7ab5fc,2026-08-27 23:37:56.336,10.94,11.0,128,21,,False
ec3be5ec-af35-445b-ac82-e7a6ddf2a1b6,2026-08-27 23:37:56.376,12.7,13.0,128,21,,False
b78ef5a3-4f56-4d3c-b34a-a2da5f33168f,2026-08-27 23:37:56.417,38.32,39.0,128,19,,False
dd7c3f96-8046-4a25-be8e-33c5f3236758,2026-08-27 23:37:56.434,60.01,61.0,128,18,,False
bddd7db1-ded2-4a94-939c-e3ea4605ec73,2026-08-27 23:37:56.516,84.14,85.0,128,19,,False
152f3ff8-abb3-48a6-ba5a-08c31225fc57,2026-08-27 23:37:56.554,71.02,72.0,128,18,,False
a0f4e361-fe94-464e-a76b-2faf717594ec,2026-08-27 23:37:56.597,59.54,60.0,128,19,,False
04869823-effa-487f-b49b-8ac658d93bad,2026-08-27 23:37:56.616,21.38,22.0,128,21,,False
99f5ede9-ce70-4816-a225-40a6f453ed62,2026-08-27 23:37:56.634,53.73,54.0,128,18,,False
99cf29f4-8c32-4639-a831-12b4b54ba9ea,2026-08-27 23:37:56.734,71.75,72.0,128,18,,False
dc1089fe-41e8-4457-a866-218e2e098e17,2026-08-27 23:37:56.736,5.58,6.0,128,21,,False
02c4e1e0-633d-4ca6-8612-5cc85a040bc4,2026-08-27 23:37:56.777,12.25,13.0,128,21,,False
3e29e28d-5a6b-438a-9e57-af84f310175d,2026-08-27 23:37:56.817,35.58,36.0,128,21,,False
447c35d9-a85f-4b98-b7c4-54aeaea6589f,2026-08-27 23:37:56.874,75.45,76.0,128,18,,False
07b36ac0-1ac4-4cea-8fbf-21211e75591b,2026-08-27 23:37:56.896,18.54,19.0,128,21,,False
5a8097d0-b8df-4fb8-a7a7-3837cb0e1604,2026-08-27 23:37:56.937,27.49,28.0,128,21,,False
57cf4437-6d95-4d58-9324-b12b62876b49,2026-08-27 23:37:56.976,30.48,31.0,128,21,,False
59cb7d87-e885-43bf-9da5-32bceb76d221,2026-08-27 23:37:57.016,17.1,18.0,128,21,,False
7e729781-700b-4500-aa0b-c2f7a053a226,2026-08-27 23:37:57.054,50.21,51.0,128,18,,False
bb05543e-c961-4c7b-8b4a-ef0286f5f9e3,2026-08-27 23:37:57.076,10.43,11.0,128,21,,False
f99c9a73-65e6-4926-9c5b-d6af174c74e6,2026-08-27 23:37:57.134,70.32,71.0,128,18,,False
fe50afbc-f50f-47d1-9da4-3daa561827f0,2026-08-27 23:37:57.136,19.49,20.0,128,21,,False
f6258eff-4df7-4488-afc6-d5dce34c9d6e,2026-08-27 23:37:57.196,17.36,18.0,128,21,,False
aa61d8c4-198f-4661-9e97-5715baa0dc15,2026-08-27 23:37:57.236,4.01,5.0,128,21,,False
7a1e8f21-d81e-4754-9e33-6dcc818b8bff,2026-08-27 23:37:57.254,62.58,63.0,128,18,,False
3473b265-dc02-40b0-929d-599e78e549c1,2026-08-27 23:37:57.296,17.24,18.0,128,21,,False
9b862dd4-144b-4b0e-a380-a0691b3aefaa,2026-08-27 23:37:57.354,80.02,81.0,128,18,,False
39490546-b1b9-4f7d-970a-81b5e1786816,2026-08-27 23:37:57.376,21.48,22.0,128,21,,False
75d609de-585a-4b86-9ce2-aff6c4e7c193,2026-08-27 23:37:57.417,18.78,19.0,128,21,,False
903cb22a-ca8e-4595-827a-90e844789ce9,2026-08-27 23:37:57.474,68.92,69.0,128,18,,False
05a6126b-4a4e-4de8-a4fb-161ee037a185,2026-08-27 23:37:57.476,9.11,10.0,128,21,,False
3aa44421-72d9-41eb-8459-6adaddeadf7c,2026-08-27 23:37:57.536,61.27,62.0,128,19,,False
fba38cec-6998-47a9-b8a1-a70ad45bad17,2026-08-27 23:37:57.536,11.79,12.0,128,22,,False
657d1f1d-12c3-41af-8a4c-80fb46a7e9c1,2026-08-27 23:37:57.636,71.08,72.0,128,19,,False
97e98c43-67f0-45a9-90d4-bb3c96e3fd06,2026-08-27 23:37:57.637,14.65,15.0,128,22,,False
bd7117c2-dcbb-4b67-9781-1baa25e88a0f,2026-08-27 23:37:57.697,6.41,7.0,128,22,,False
414e5c72-6b48-4d4e-8c2e-214574a535b9,2026-08-27 23:37:57.714,79.07,80.0,128,19,,False
742a29bc-af7e-4ec4-b302-197e62105b63,2026-08-27 23:37:57.756,55.96,56.0,128,19,,False
003ebad6-1254-46e5-80f3-126284e05eb2,2026-08-27 23:37:57.834,79.75,80.0,128,19,,False
42526efa-1c55-42bd-99a2-8293afe8dc0d,2026-08-27 23:37:57.856,22.19,23.0,128,22,,False
53df2188-8f6e-4215-8365-8e88d84fdd75,2026-08-27 23:37:57.857,46.24,47.0,128,19,,False
1dc0de04-087c-4e53-a6df-aae525adba27,2026-08-27 23:37:57.915,58.15,59.0,128,19,,False
e129d012-b5ff-4018-a01c-0bf4123c7e30,2026-08-27 23:37:57.996,84.72,85.0,128,19,,False
8b71946e-c113-4fc2-85bc-5c9d7026d472,2026-08-27 23:37:58.027,2.27,3.0,128,22,,False
193a3291-aa7c-45dc-a4f1-699dbb111ae4,2026-08-27 23:37:58.034,77.16,78.0,128,19,,False
07ea2b6c-1fc6-435b-b20c-a722758d61cf,2026-08-27 23:37:58.076,73.5,74.0,128,19,,False
b53b0692-aa31-4f7e-b584-9d1369999e70,2026-08-27 23:37:58.154,27.41,28.0,128,19,,False
07883f45-fc2e-48a4-9a7c-43ff7f8f4b5e,2026-08-27 23:37:58.176,93.85,94.0,128,19,,False
9bfe6679-5c29-4f91-806e-a2c018053c2d,2026-08-27 23:37:58.245,2.37,3.0,128,22,,False
a6e02812-b6a3-47da-947c-7aa582c1edb5,2026-08-27 23:37:58.256,82.6,83.0,128,19,,False
5d02785e-809f-4cf4-8f93-3091e143756c,2026-08-27 23:37:58.276,76.17,77.0,128,19,,False
21119721-5c2c-4538-9831-4a05c26e1b6c,2026-08-27 23:37:58.376,47.38,48.0,128,19,,False
b6e38418-6af7-44ed-a1b2-d8ce8680158f,2026-08-27 23:37:58.414,60.66,61.0,128,19,,False
e8f8c2af-5547-49f0-b7e0-a27a69c83f29,2026-08-27 23:37:58.436,10.46,11.0,128,22,,False
d1143907-8d62-4f3b-8d8c-415186e4aa39,2026-08-27 23:37:58.476,51.48,52.0,128,19,,False
8bb57de1-1d7b-47bd-a07b-ace57f7f39f2,2026-08-27 23:37:58.514,90.74,91.0,128,19,,False
082b86fe-c181-4255-81eb-b5ef468cf973,2026-08-27 23:37:58.595,74.3,75.0,128,19,,False
8e109beb-88af-44ab-9462-1abb69dfff85,2026-08-27 23:37:58.636,69.54,70.0,128,19,,False
ad8b88cd-32b6-4041-bdf1-c0467f1947fc,2026-08-27 23:37:58.637,18.73,19.0,128,22,,False
eabbc833-f278-4c9a-acb8-fef93fb803b5,2026-08-27 23:37:58.694,93.27,94.0,128,19,,False
8d4b9121-31d2-4f58-bcab-efa93697231b,2026-08-27 23:37:58.716,75.37,76.0,128,19,,False
d62e0a35-29d5-45dc-a4d9-8077f8d6c6cf,2026-08-27 23:37:58.778,26.28,27.0,128,19,,False
fdff1c1a-f679-4678-9eb1-257bad280a4a,2026-08-27 23:37:58.836,2.38,3.0,128,22,,False
6efcd67c-aa4c-4ed0-bebf-45dd36e1a74f,2026-08-27 23:37:58.854,62.81,63.0,128,19,,False
fade180d-2593-4aa8-99f1-d0522b5fa652,2026-08-27 23:37:58.916,119.44,120.0,128,19,,False
b0a42dc6-81e1-43c3-aae1-0e7b3d946c43,2026-08-27 23:37:58.954,85.1,86.0,128,19,,False
ba8aed85-6dc3-4215-b214-32830c6165c4,2026-08-27 23:37:58.996,20.21,21.0,128,22,,False
e1a3bae5-08c6-42ea-9aa9-24eaae7d56f0,2026-08-27 23:37:59.016,73.03,74.0,128,19,,False
6cf1785f-7fa0-4258-bbfd-ff06934538b3,2026-08-27 23:37:59.054,79.59,80.0,128,19,,False
b7e0d09a-4288-4eb9-b250-e0a2040a73ff,2026-08-27 23:37:59.095,34.41,35.0,128,19,,False
3a3caa39-774f-432a-98dd-bbf3df870035,2026-08-27 23:37:59.175,2.31,3.0,128,22,,False
3cd52c61-281e-4f0a-9a37-0bc243ae8029,2026-08-27 23:37:59.196,71.05,72.0,128,19,,False
bc7dde11-f2a8-4492-84c6-04360f96580f,2026-08-27 23:37:59.229,55.95,116.0,128,18,59.36,True
f209d603-4892-4daa-8520-e4ab1b8644c8,2026-08-27 23:37:59.234,73.61,74.0,128,19,,False
50258d19-c3e4-4124-8799-d69afe903077,2026-08-27 23:37:59.314,51.09,52.0,128,19,,False
389c662b-06df-4c4e-a471-3a08416b095c,2026-08-27 23:37:59.369,51.34,52.0,128,18,,False
e64a87d3-c10e-4905-9e89-fedb722c6f52,2026-08-27 23:37:59.414,84.1,85.0,128,19,,False
bf568aff-d726-4df0-a068-063f6208c662,2026-08-27 23:37:59.436,62.97,63.0,128,19,,False
1dfa73c4-9ffc-4572-a09a-33d8ab212afa,2026-08-27 23:37:59.469,77.27,78.0,128,18,,False
6b3dc72f-581c-44a8-bdb9-73e31aea3b57,2026-08-27 23:37:59.536,86.92,87.0,128,19,,False
efef6e96-9b38-4c82-845f-17efaaa144cf,2026-08-27 23:37:59.569,54.28,55.0,128,18,,False
62e44b4f-ca06-4018-b004-33ace583f90c,2026-08-27 23:37:59.596,26.52,27.0,128,19,,False
a7f7454f-63bc-41eb-bbcb-41027b77289c,2026-08-27 23:37:59.635,62.35,63.0,128,19,,False
d15c0510-247f-4cfe-96b2-7af7fe1ca144,2026-08-27 23:37:59.716,105.67,106.0,128,19,,False
9217e4ce-f1e5-4341-8cc7-0fed89258de9,2026-08-27 23:37:59.774,78.96,79.0,128,19,,False
e8220556-0828-4325-a825-8b4b1eaf6615,2026-08-27 23:37:59.816,77.82,78.0,128,19,,False
d32acd21-440b-4f50-a742-06cb6bce6810,2026-08-27 23:37:59.829,62.67,63.0,128,18,,False
6028afb1-1db8-428c-a30b-7d6589749d28,2026-08-27 23:37:59.874,78.8,79.0,128,19,,False
29e2a71c-7695-4307-9c86-c15c7da36874,2026-08-27 23:37:59.929,89.03,90.0,128,18,,False
09c2ed57-e559-48b2-99f3-5e69ca658076,2026-08-27 23:37:59.954,62.85,63.0,128,19,,False
e6674c71-e911-40df-acc8-6cb77abc0317,2026-08-27 23:38:00.049,72.56,73.0,128,18,,False
74731c4d-8837-405b-b78a-a9fa5eaf5661,2026-08-27 23:38:00.054,89.32,90.0,128,19,,False
7e90b248-f052-45a6-8a34-f3a97fe5c62c,2026-08-27 23:38:00.056,68.13,69.0,128,19,,False
5832e24a-7785-4245-9d19-e37720d64df6,2026-08-27 23:38:00.136,66.31,67.0,128,19,,False
9cd1fed9-b38f-409b-824c-e006be4c6b89,2026-08-27 23:38:00.174,83.5,84.0,128,19,,False
fbd86d5f-99fa-4bc1-ab3c-ef882b107b2e,2026-08-27 23:38:00.254,68.61,69.0,128,19,,False
05ec9cbc-da41-4727-8846-66ba7af273a1,2026-08-27 23:38:00.276,65.22,66.0,128,19,,False
a575e7cd-14e0-47ea-ad97-9fbd441bd79a,2026-08-27 23:38:00.289,63.94,64.0,128,18,,False
2b9a9d0e-9392-4cc4-8860-b3dc7e1d138a,2026-08-27 23:38:00.376,84.5,85.0,128,19,,False
1ba71f28-6200-4a16-9ba7-6e5de2111743,2026-08-27 23:38:00.390,62.31,63.0,128,18,,False
e454b868-8527-4ab9-b08e-ae14d452d162,2026-08-27 23:38:00.476,48.06,49.0,128,19,,False
739117d6-88ac-40cc-9057-c1979e2599c5,2026-08-27 23:38:00.489,93.2,94.0,128,18,,False
daeaf671-01e3-47d3-84e9-ab56a4346f8c,2026-08-27 23:38:00.514,64.35,65.0,128,19,,False
88c19a81-c727-4b77-b794-b0f18c172ca0,2026-08-27 23:38:00.576,85.04,86.0,128,19,,False
0b6d65c2-345b-4b8c-8b06-ee1a9f2d18a7,2026-08-27 23:38:00.634,75.49,76.0,128,19,,False
ac0946d6-ecd7-4b36-b9f6-c1d3234acb33,2026-08-27 23:38:00.689,56.23,57.0,128,18,,False
51892cdc-869f-4271-9443-897cfc6ee305,2026-08-27 23:38:00.696,79.44,80.0,128,19,,False
1c240bbe-db43-4bad-ad7c-373d0e18c4df,2026-08-27 23:38:00.735,54.34,55.0,128,19,,False
751beeff-13d0-49df-8ffd-4d7847ab8f11,2026-08-27 23:38:00.796,79.72,80.0,128,19,,False
02dc4a7d-9684-4ebc-bcc0-d8e5a54d5d65,2026-08-27 23:38:00.894,74.4,75.0,128,19,,False
5b8cd66a-cdba-4f68-b2c1-1e909b3bb8ba,2026-08-27 23:38:00.896,88.17,89.0,128,19,,False
db97f4e1-7bce-4872-9e5b-70c51815005a,2026-08-27 23:38:00.909,71.07,72.0,128,18,,False
5b0fc193-69ce-4342-969a-2d7da536e496,2026-08-27 23:38:00.975,62.17,63.0,128,19,,False
9d9a2c26-53af-468c-97e3-a87489ac978a,2026-08-27 23:38:00.976,64.08,65.0,128,19,,False
2b3ac8b0-71bd-45e0-bfb5-bcf3560b0f3b,2026-08-27 23:38:01.076,70.78,71.0,128,19,,False
c03cc616-3447-430b-8e54-6053442e0246,2026-08-27 23:38:01.089,55.18,56.0,128,18,,False
dd7bca00-3acd-40f5-a818-4cd7bb4014b1,2026-08-27 23:38:01.094,67.21,68.0,128,19,,False
d8fa47f6-f8d5-4fe6-8fce-acdc01ee5006,2026-08-27 23:38:01.209,74.67,75.0,128,18,,False
10dec7ee-836d-440a-9b3c-291cf3efdb48,2026-08-27 23:38:01.214,83.8,84.0,128,19,,False
5fa0ca4c-db51-47eb-8649-63140b3f6aac,2026-08-27 23:38:01.256,67.13,68.0,128,19,,False
d5210f66-f2b2-4aff-b0a4-13d168b6c56e,2026-08-27 23:38:01.288,36.78,37.0,128,18,,False
79523388-f169-4580-8d88-9c567f434a35,2026-08-27 23:38:01.314,79.21,80.0,128,19,,False
a46c1e08-4266-441c-8d28-1b11c5919c15,2026-08-27 23:38:01.394,55.33,56.0,128,19,,False
a7e5887e-8e45-4663-aa8a-0ebc9e97f80c,2026-08-27 23:38:01.410,58.52,59.0,128,18,,False
0f001f79-5965-4ee8-81f4-dc33dd10a8f2,2026-08-27 23:38:01.416,38.96,39.0,128,19,,False
deb7096b-5b7c-4e77-9248-c25175641c40,2026-08-27 23:38:01.490,34.24,35.0,128,18,,False
ed790e51-b494-4b15-96a5-73244d4aaddb,2026-08-27 23:38:01.536,90.35,91.0,128,19,,False
11daafa6-0966-42a4-8b8b-6cd6641d9c3f,2026-08-27 23:38:01.590,74.4,75.0,128,18,,False
f3c631fe-e4ab-4e5b-bc45-25be4bb3c4dc,2026-08-27 23:38:01.636,58.31,59.0,128,20,,False
5073e3ea-42ae-4f57-a5a5-c3402b211376,2026-08-27 23:38:01.654,66.62,67.0,128,19,,False
d8f832d9-625e-44ab-818a-31b86f22d0d5,2026-08-27 23:38:01.734,72.11,73.0,128,19,,False
10d51ff3-a0e6-4e51-af0b-d007c6de1104,2026-08-27 23:38:01.776,83.86,84.0,128,20,,False
df63135e-e102-443b-b8ea-4b65393e3eca,2026-08-27 23:38:01.829,58.29,59.0,128,18,,False
f6634f82-365a-4d8f-ae35-db15e5adcf74,2026-08-27 23:38:01.834,85.86,86.0,128,19,,False
f93ef559-67a3-46f8-875a-adf975fadf1e,2026-08-27 23:38:01.856,62.67,63.0,128,20,,False
100aca74-2b45-4110-b1ff-7900a290c111,2026-08-27 23:38:01.936,43.9,44.0,128,20,,False
69d9b1a7-8c4a-4c22-879c-43e8786685d2,2026-08-27 23:38:01.975,58.52,59.0,128,19,,False
e61a514d-f367-4fab-adb4-4d2db18f4c6f,2026-08-27 23:38:02.036,77.78,78.0,128,20,,False
0c004c2e-8424-4e1d-a6af-013a4bfa60aa,2026-08-27 23:38:02.049,74.28,75.0,128,18,,False
8cf3dab7-a609-4bcb-8b3d-177b53c3a0bc,2026-08-27 23:38:02.074,69.22,70.0,128,19,,False
61a85868-a520-4da3-a04c-94f225cb874b,2026-08-27 23:38:02.174,82.33,83.0,128,19,,False
d563d1ba-a4ae-4ffd-b438-8752213d2f80,2026-08-27 23:38:02.209,66.85,67.0,128,18,,False
7217c377-72a3-461a-900e-ccd03597a80e,2026-08-27 23:38:02.216,66.35,67.0,128,20,,False
69f6adc9-ec79-4695-b0c5-da91ec3c4975,2026-08-27 23:38:02.254,66.32,67.0,128,19,,False
a07bc828-e26b-4d4c-b2d2-c40b1527f43c,2026-08-27 23:38:02.316,66.81,67.0,128,20,,False
5d0e2629-ecc8-49db-8618-339a367c58fb,2026-08-27 23:38:02.356,38.3,39.0,128,19,,False
30f576c2-13f3-42b7-bb68-8529ba4d078e,2026-08-27 23:38:02.416,75.12,76.0,128,20,,False
