request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
0a950e3e-69b7-41f7-a3ab-965771def2cd,2026-08-27 23:39:03.144,81.69,82.0,128,52,,False
626fa7c1-2440-4734-8990-cfd5368d8564,2026-08-27 23:39:03.264,78.74,79.0,128,52,,False
0f7fae84-9ec1-4bb9-81ba-97538852b115,2026-08-27 23:39:03.318,9.16,10.0,128,53,,False
1e3ddd99-fe04-4eba-ab3e-51e5d2450eea,2026-08-27 23:39:03.326,51.01,52.0,128,51,,False
0d80ea69-b7ce-47d6-8b12-1712f7d06fbd,2026-08-27 23:39:03.344,72.0,72.0,128,52,,False
46caace7-2d67-4acf-ac45-4e978cb1336c,2026-08-27 23:39:03.475,373.4,616.0,128,48,241.84,True
bbcc1d9d-dba0-42c4-ba3d-b2b7cf90d4cb,2026-08-27 23:39:03.498,20.68,21.0,128,53,,False
fda3e12a-2eae-4640-b2f4-4ff4182736ad,2026-08-27 23:39:03.504,84.38,85.0,128,52,,False
659b09cb-ad85-4db8-878a-4d91ac3c555a,2026-08-27 23:39:03.525,48.21,49.0,128,51,,False
d749e195-bd63-412a-acf1-0ec87f1cb436,2026-08-27 23:39:03.575,76.68,77.0,128,48,,False
9a59dc2e-23c7-47d2-bb3b-f6a802266f56,2026-08-27 23:39:03.655,47.36,48.0,128,48,,False
c41ee0ce-5925-49f5-923f-a91cea4847c9,2026-08-27 23:39:03.705,73.74,74.0,128,51,,False
4ed4816d-05e1-403b-84ec-9dc4b69a7b49,2026-08-27 23:39:03.718,6.67,7.0,128,53,,False
2738de87-57f5-4883-8763-79f2774edfdd,2026-08-27 23:39:03.724,81.71,82.0,128,52,,False
38e1f7ff-d650-4518-a74d-6cf16a62b79b,2026-08-27 23:39:03.755,78.75,79.0,128,48,,False
e32be9a6-5770-4579-b02a-4982a19b8915,2026-08-27 23:39:03.855,78.22,79.0,128,49,,False
bc67ed8c-ceeb-4f00-b034-bda79095b6e4,2026-08-27 23:39:03.918,20.95,21.0,128,53,,False
8096f82b-44df-43c9-9f1e-8a468ab23097,2026-08-27 23:39:03.936,71.17,72.0,128,49,,False
3d5881bd-377e-417c-8ad4-4730b2f8ce70,2026-08-27 23:39:03.945,73.41,74.0,128,52,,False
ad553222-2870-4696-94c3-38101ef43f4e,2026-08-27 23:39:03.985,82.24,83.0,128,51,,False
1ee349bf-198b-471b-ad3d-ef7d219ffa43,2026-08-27 23:39:04.044,51.93,52.0,128,52,,False
5a1c9c7c-7843-4cd7-9489-a1b03130c1bc,2026-08-27 23:39:04.138,7.82,8.0,128,53,,False
6da2b7a3-d665-4acf-a94e-103a38151d68,2026-08-27 23:39:04.144,76.69,77.0,128,52,,False
d94b748f-e556-458c-b981-22f8260fd935,2026-08-27 23:39:04.145,75.67,76.0,128,51,,False
15fc4024-6774-48b1-a7de-be2c17a3e159,2026-08-27 23:39:04.195,81.5,82.0,128,49,,False
cac44085-fdef-4af7-943c-8088a1869e25,2026-08-27 23:39:04.225,59.94,60.0,128,51,,False
f743f9bd-c1c4-42c4-abb5-8dca2b57d381,2026-08-27 23:39:04.325,71.5,72.0,128,51,,False
b5f92c04-18ec-4bd1-b5b7-55ce6e78cb27,2026-08-27 23:39:04.355,82.64,83.0,128,49,,False
c563cfa9-e016-449c-b7d7-32cc409aaaa9,2026-08-27 23:39:04.358,5.04,6.0,128,54,,False
64847202-a928-4644-abfd-ecf4fcc47155,2026-08-27 23:39:04.384,82.03,83.0,128,52,,False
3d7401a5-2de8-4a85-befb-3375cd6a0af5,2026-08-27 23:39:04.405,61.05,62.0,128,51,,False
7dc100d2-80bc-437e-bbbc-ebbc43eb9f0b,2026-08-27 23:39:04.538,6.58,7.0,128,54,,False
5bb8152c-1728-4768-b970-2c93e42167f2,2026-08-27 23:39:04.545,78.16,79.0,128,51,,False
bc44b32e-dc45-4b59-816b-26ee9a42137c,2026-08-27 23:39:04.564,57.33,58.0,128,52,,False
d663c733-c562-47fc-91cc-db4d92317ac1,2026-08-27 23:39:04.578,34.87,35.0,128,54,,False
eabd4241-1e24-4861-9f33-36292f65ff1b,2026-08-27 23:39:04.615,79.16,80.0,128,49,,False
1196794b-c984-4b01-b524-1d5a6621da91,2026-08-27 23:39:04.718,21.19,22.0,128,54,,False
c6db1411-6927-45b9-a15c-820778388c57,2026-08-27 23:39:04.755,68.01,69.0,128,49,,False
a142d3e1-2ebb-476c-a925-63ab9d7c94af,2026-08-27 23:39:04.758,7.63,8.0,128,54,,False
17034288-b1ef-4282-b823-79dcd6413497,2026-08-27 23:39:04.785,83.12,84.0,128,52,,False
126c50fb-a3f8-4f36-90b6-b8c8350eb917,2026-08-27 23:39:04.785,74.46,75.0,128,51,,False
a66fa2b6-84fc-4573-b559-6c0a98042cf2,2026-08-27 23:39:04.925,66.17,67.0,128,51,,False
2a930779-a192-4fa1-89b5-bcce9c3fcf76,2026-08-27 23:39:04.938,13.04,14.0,128,54,,False
75276fb8-f9c9-4405-aa7f-215f73f8c114,2026-08-27 23:39:04.964,83.44,84.0,128,52,,False
13eae8d3-bbdc-452a-9293-42888248fe97,2026-08-27 23:39:05.006,71.0,71.0,128,51,,False
7a8602c9-9952-4639-8ca3-9ca9cdab66eb,2026-08-27 23:39:05.016,75.31,76.0,128,49,,False
edec48e0-6180-4d14-a9ef-13425976cc04,2026-08-27 23:39:05.155,71.86,72.0,128,49,,False
cb6b3ee5-1304-4e8f-9738-087cf65afcb7,2026-08-27 23:39:05.165,79.28,80.0,128,51,,False
7f10e9cc-5b09-4aa0-8bb5-e148c5bc7f39,2026-08-27 23:39:05.204,65.78,66.0,128,52,,False
3576a0ed-ce67-495c-ad7d-4224b76217a3,2026-08-27 23:39:05.285,78.85,79.0,128,51,,False
5ff7362e-d905-446e-a573-7a3474884a84,2026-08-27 23:39:05.295,83.37,84.0,128,49,,False
4125f637-f455-41fd-848f-ce8f837ec833,2026-08-27 23:39:05.325,54.92,55.0,128,52,,False
74db9c9e-20f5-46ae-a9a5-709bf753b55d,2026-08-27 23:39:05.375,69.72,70.0,128,49,,False
8ab14bd3-edf7-45d2-96bf-2d6b93709e39,2026-08-27 23:39:05.425,46.78,47.0,128,52,,False
32e1e5d5-1933-49a3-8c5e-5117ddd98ca0,2026-08-27 23:39:05.486,62.87,63.0,128,51,,False
f168ff3a-b1f2-4478-89eb-e137c7d79c5b,2026-08-27 23:39:05.496,75.16,76.0,128,49,,False
53cea1fa-e7c9-415a-99fc-f1ff58a99773,2026-08-27 23:39:05.544,80.44,81.0,128,52,,False
bb0a97f7-7078-4684-a70c-0eab6e25ba6a,2026-08-27 23:39:05.575,43.46,44.0,128,49,,False
3ae10afe-6187-49cf-9256-8e05f2b0554b,2026-08-27 23:39:05.677,63.19,64.0,128,49,,False
ffc98b93-7545-4951-91b8-8e0902800084,2026-08-27 23:39:05.678,15.13,16.0,128,54,,False
cac3b7ed-855a-4b54-bf47-f72598f34f78,2026-08-27 23:39:05.724,81.71,82.0,128,52,,False
43496f4c-d597-4f19-b166-21af11ea5489,2026-08-27 23:39:05.745,81.94,82.0,128,51,,False
81934bc7-abd9-4adb-960a-2485c9965e14,2026-08-27 23:39:05.804,63.73,64.0,128,52,,False
46e30ddc-8a60-42b0-91a9-74b9b85f8d31,2026-08-27 23:39:05.898,7.88,8.0,128,54,,False
99e92b85-02f5-4171-b887-a08073558750,2026-08-27 23:39:05.924,82.09,83.0,128,52,,False
638bcc99-2af5-4824-8c49-827c5b14e7e4,2026-08-27 23:39:05.938,29.06,30.0,128,54,,False
6f912e20-ed44-43ee-91a9-07d9e6ba5dae,2026-08-27 23:39:05.945,76.64,77.0,128,51,,False
41b872dc-6678-4a68-9957-9f0586c00d2c,2026-08-27 23:39:06.045,79.71,80.0,128,52,,False
7507c6c0-e3d6-4f7b-afef-0f4a321445a9,2026-08-27 23:39:06.098,22.7,23.0,128,54,,False
59c4297f-a01b-44ea-ad5e-12165c51a2b4,2026-08-27 23:39:06.125,51.71,52.0,128,52,,False
62166d8a-0761-4175-b6df-16a9df549115,2026-08-27 23:39:06.164,73.29,74.0,128,52,,False
0dcf5fb8-34b0-41cd-a3f3-c1644b579a41,2026-08-27 23:39:06.175,84.62,85.0,128,49,,False
193417bc-f00c-4837-ac67-15a67055bbf9,2026-08-27 23:39:06.255,72.8,73.0,128,49,,False
64bb2175-4af8-4ab1-b6b2-7c0a5dd3c871,2026-08-27 23:39:06.338,14.12,15.0,128,54,,False
27eb1c65-d0be-4595-aef9-5f396c39aa83,2026-08-27 23:39:06.344,77.27,78.0,128,52,,False
b5bb7220-40d3-49d3-9695-3e2f1bfaab04,2026-08-27 23:39:06.355,94.18,95.0,128,49,,False
e6eccfe6-dda7-4bf0-b1d7-4438674b3013,2026-08-27 23:39:06.405,82.72,83.0,128,52,,False
75bdff6b-5bc1-445d-b114-345d8e4c3f14,2026-08-27 23:39:06.485,73.38,74.0,128,52,,False
8e4a9e65-0723-4588-8272-528412a2429c,2026-08-27 23:39:06.555,77.71,78.0,128,49,,False
ab4e6b3f-1451-431b-9876-0d8e5137ee5f,2026-08-27 23:39:06.564,78.88,79.0,128,52,,False
d31c3359-8c67-4010-9d84-3303fdc486c6,2026-08-27 23:39:06.585,83.78,84.0,128,52,,False
3eee5ab4-84e8-46f9-9407-05cc4fe4bb18,2026-08-27 23:39:06.644,73.03,74.0,128,53,,False
bd65d21c-156d-494c-87e5-1bfc34d39cca,2026-08-27 23:39:06.705,56.21,57.0,128,52,,False
f50cf137-bc53-40d2-b4b3-ccbfa45831a4,2026-08-27 23:39:06.775,69.34,70.0,128,49,,False
d400702b-296c-4b36-812d-6802b3b759f7,2026-08-27 23:39:06.784,80.38,81.0,128,53,,False
3dcac1a3-f092-4b3f-893f-837b823955de,2026-08-27 23:39:06.805,88.84,89.0,128,52,,False
c3376c43-a5e6-48fd-acbe-173d7a18f47f,2026-08-27 23:39:06.884,74.2,75.0,128,53,,False
e599d9fa-a015-4bb5-8f92-925208587747,2026-08-27 23:39:06.945,79.99,80.0,128,52,,False
aeab3110-a389-4579-9b90-9b11c3e56e88,2026-08-27 23:39:06.958,8.38,9.0,128,54,,False
a39eab15-76ad-4686-b579-1547bfb1ae05,2026-08-27 23:39:06.964,58.59,59.0,128,53,,False
c5f73bf9-4d23-48e8-92e1-eb30a2ac7cc9,2026-08-27 23:39:07.015,84.32,85.0,128,49,,False
2aa958ac-283c-4232-98b3-79a0e058ae89,2026-08-27 23:39:07.095,47.16,48.0,128,49,,False
6c99eb6e-d50d-4ef6-bffc-1eab363ca052,2026-08-27 23:39:07.118,21.3,22.0,128,54,,False
0540cdd3-2e18-4a81-bd95-707669d6957b,2026-08-27 23:39:07.158,20.01,21.0,128,54,,False
7d6cb3d2-3c56-47c7-902e-a21f7eac64bf,2026-08-27 23:39:07.164,77.9,78.0,128,53,,False
c8f70857-058b-4eb9-b7f3-b69cf7b21fb7,2026-08-27 23:39:07.235,75.8,76.0,128,49,,False
99109c1c-b1a5-4d7f-9722-61a5c43fb0ba,2026-08-27 23:39:07.315,73.27,74.0,128,49,,False
11df3c5a-85ea-4882-a650-096de0cd778b,2026-08-27 23:39:07.318,17.64,18.0,128,54,,False
b11944cf-be1e-43d0-a189-d962eab30887,2026-08-27 23:39:07.344,80.92,81.0,128,53,,False
ec016cf7-9a7d-4fa1-9da0-151a031d73a4,2026-08-27 23:39:07.415,94.97,95.0,128,49,,False
238b7d38-29fd-4258-94e1-98986264b379,2026-08-27 23:39:07.424,72.64,73.0,128,53,,False
6010b7de-c929-478c-a2ec-259ae0a3efaf,2026-08-27 23:39:07.498,16.84,17.0,128,54,,False
2e6f6bb2-6c85-46eb-a93c-26a18b6c8ae1,2026-08-27 23:39:07.538,4.58,5.0,128,54,,False
41b0b165-9d8b-4e99-9645-b7beda4fa0b3,2026-08-27 23:39:07.544,79.34,80.0,128,53,,False
8420a94c-db0e-45cd-9c1c-62a78d478855,2026-08-27 23:39:07.555,79.6,80.0,128,50,,False
cd64f851-89ad-4c43-a854-14bc2b043e9d,2026-08-27 23:39:07.655,73.36,74.0,128,50,,False
b057e022-aba8-4f1a-8bf7-8adf019f3e9b,2026-08-27 23:39:07.698,20.29,21.0,128,54,,False
d7d7ec02-07c4-4b8e-ab29-41ba3f1c59dd,2026-08-27 23:39:07.724,73.39,74.0,128,53,,False
1228a3c4-1030-4ebb-9314-c93c0442d797,2026-08-27 23:39:07.738,24.21,25.0,128,54,,False
419b83ee-9942-4c29-8002-8e87f1764af6,2026-08-27 23:39:07.755,81.25,82.0,128,50,,False
161ab004-655f-4cef-8c58-8a1a273069cb,2026-08-27 23:39:07.878,10.81,11.0,128,54,,False
6451367d-6a0f-4d5f-b577-06192b310da6,2026-08-27 23:39:07.895,84.59,85.0,128,50,,False
66d63458-3361-4f28-b249-2e93ab12b68f,2026-08-27 23:39:07.918,16.3,17.0,128,54,,False
3fefbaa9-36ca-49f5-8a6d-d40e7a6e386a,2026-08-27 23:39:07.944,76.27,77.0,128,53,,False
14c6c28d-fa57-4963-9c82-47d8076fcb1d,2026-08-27 23:39:07.965,73.71,74.0,128,52,,False
b52dc331-10d1-4d55-8eb2-6aa90b86637d,2026-08-27 23:39:08.078,10.11,11.0,128,54,,False
47ec1362-9d5e-4479-bbbf-8ec931b977b1,2026-08-27 23:39:08.105,68.67,69.0,128,52,,False
437936dd-f607-4c2f-9b1e-f4a723462953,2026-08-27 23:39:08.144,83.29,84.0,128,53,,False
66b06b9d-ff6f-46de-9853-ebbe23ad7bf5,2026-08-27 23:39:08.155,78.68,79.0,128,50,,False
fe5c7469-1370-4b3d-b583-dca621f46c72,2026-08-27 23:39:08.185,55.95,56.0,128,52,,False
6ab0b6cc-f1ed-490b-86a8-af9edcf8fde2,2026-08-27 23:39:08.285,44.47,45.0,128,52,,False
76b44039-a969-4117-8c17-a29a8fa30780,2026-08-27 23:39:08.335,75.65,76.0,128,50,,False
17fdc60b-4859-45f3-8678-25377be4896f,2026-08-27 23:39:08.358,31.28,32.0,128,54,,False
338004c2-f529-4cc1-adbb-07a9a3530cdd,2026-08-27 23:39:08.385,94.1,95.0,128,52,,False
09b0bcdc-d845-4783-9dd5-75c1a71c5132,2026-08-27 23:39:08.404,81.23,82.0,128,53,,False
e03da7d9-d7f0-4c8c-9787-9cc69dfb8de1,2026-08-27 23:39:08.484,63.18,64.0,128,53,,False
dbb82bb0-7f40-4e21-a367-99d85617ffc3,2026-08-27 23:39:08.505,55.28,56.0,128,52,,False
625600d5-503d-4c07-af2e-66584c5c7856,2026-08-27 23:39:08.558,15.96,16.0,128,55,,False
3a06668f-bc7a-4329-b00b-5f9f83220fd6,2026-08-27 23:39:08.604,68.17,69.0,128,53,,False
bc1f0f0f-5769-49b5-8742-d6c219ba4c26,2026-08-27 23:39:08.605,93.25,94.0,128,52,,False
8f3d54da-d3e3-4fab-b6bb-214e47b16fdf,2026-08-27 23:39:08.685,51.95,52.0,128,52,,False
f554582c-e583-4d55-bbbf-427d93c75e23,2026-08-27 23:39:08.744,81.86,82.0,128,53,,False
d0cc696d-ea4b-4009-9174-0c387f3d8874,2026-08-27 23:39:08.785,65.37,66.0,128,52,,False
6236f75b-ac0e-49cd-a62c-d09ee82c2869,2026-08-27 23:39:08.798,21.56,22.0,128,55,,False
240f2b13-fe42-49df-9fb1-b7dc1dd0e747,2026-08-27 23:39:08.838,2.61,3.0,128,55,,False
dda79801-dc78-495f-aa61-25686a9d1938,2026-08-27 23:39:08.844,86.11,87.0,128,53,,False
66b0461f-5d51-4b58-98b4-866d3f4b9159,2026-08-27 23:39:08.938,5.51,6.0,128,55,,False
01e8563c-9f64-4a1d-ab25-0eae80960936,2026-08-27 23:39:08.985,73.69,74.0,128,53,,False
8d158a2c-f6fc-4467-9044-791a8f89ffc7,2026-08-27 23:39:09.005,63.42,64.0,128,52,,False
b6e03ded-055c-45a3-998b-78310a110d01,2026-08-27 23:39:09.019,14.41,15.0,128,55,,False
56736bb2-507e-410e-8660-8b43f946651c,2026-08-27 23:39:09.064,71.3,72.0,128,53,,False
1ce4b813-1cb9-4d9b-aaf0-a41f66d0f943,2026-08-27 23:39:09.138,3.51,4.0,128,55,,False
bf26eb67-b663-4df5-b9d6-0fa6c1ef0305,2026-08-27 23:39:09.184,76.66,77.0,128,53,,False
50a36bec-6c64-4466-9b76-b2756ce55e85,2026-08-27 23:39:09.198,15.32,16.0,128,55,,False
8f7ef6d2-95f6-455d-b59e-a84586895dbd,2026-08-27 23:39:09.205,68.15,69.0,128,52,,False
8cac6731-197e-49eb-b168-a7f70ba6a4c6,2026-08-27 23:39:09.264,65.47,66.0,128,53,,False
e328c74f-ac98-4261-8b2e-cd35af435e9b,2026-08-27 23:39:09.358,19.67,20.0,128,55,,False
b1ce04fd-f305-4a2c-9a94-324632f8ab8a,2026-08-27 23:39:09.364,67.48,68.0,128,53,,False
b6810af7-e18f-4d4b-86f0-d47535cffa35,2026-08-27 23:39:09.367,54.99,55.0,128,52,,False
f84eb4b5-fd60-4502-86b5-e24f2abfe3a4,2026-08-27 23:39:09.415,75.37,76.0,128,50,,False
9249c69f-3b5e-4321-bb3a-dbf0a486ae9e,2026-08-27 23:39:09.466,46.87,47.0,128,52,,False
6ff41dc3-d43c-4ef1-9699-235ad6ed30fd,2026-08-27 23:39:09.538,5.73,6.0,128,55,,False
5b12986c-33fb-407f-a281-b1f43ed183c6,2026-08-27 23:39:09.565,71.72,72.0,128,52,,False
bea7a023-60e8-4cba-8c70-cdd13fd4dde4,2026-08-27 23:39:09.575,71.13,72.0,128,50,,False
32af26ee-7ef5-492d-9762-e28a295726fe,2026-08-27 23:39:09.585,75.05,76.0,128,53,,False
319af188-71f4-4f6b-b516-7c7644f86dbf,2026-08-27 23:39:09.705,67.09,68.0,128,54,,False
41328d35-834a-4326-bc23-1bdfd86b0d70,2026-08-27 23:39:09.718,15.07,16.0,128,55,,False
9eb86093-c64e-4e8f-b649-495ae6cb4b29,2026-08-27 23:39:09.745,46.92,47.0,128,53,,False
6a31f90b-dba5-45c2-8c63-66566272550c,2026-08-27 23:39:09.755,65.69,66.0,128,50,,False
f271e571-e54a-4081-ba3c-09caab6316d8,2026-08-27 23:39:09.758,24.74,25.0,128,55,,False
58d0a39b-6ba6-414e-b614-a447c18a6bf4,2026-08-27 23:39:09.878,5.86,6.0,128,55,,False
1944191f-afb3-46b8-b4dd-de0e51e2eba6,2026-08-27 23:39:09.918,32.17,33.0,128,55,,False
0180be13-0f9f-4182-b50b-e938333d7810,2026-08-27 23:39:09.925,48.01,49.0,128,53,,False
c82e87e7-de4b-4df8-8b48-836951637ad7,2026-08-27 23:39:09.955,80.85,81.0,128,50,,False
4978a54f-6008-4bff-90b7-3e629d677e60,2026-08-27 23:39:09.964,66.15,67.0,128,54,,False
4a499332-796c-4dc5-95ab-eefccfc57c45,2026-08-27 23:39:10.098,9.03,10.0,128,55,,False
a06843c9-b2ed-4191-9fc7-52fa2bc23738,2026-08-27 23:39:10.116,67.05,68.0,128,50,,False
7404d983-c1b5-4a00-8425-dc74304d488f,2026-08-27 23:39:10.125,78.98,79.0,128,54,,False
247dd659-01f8-490d-b487-3d144867450c,2026-08-27 23:39:10.138,26.79,27.0,128,55,,False
b9bed972-5d0b-4277-b2d7-ce1a0bef7fda,2026-08-27 23:39:10.145,66.59,67.0,128,53,,False
9ba73307-43f1-415e-9787-a9fdf56f34fc,2026-08-27 23:39:10.298,18.86,19.0,128,55,,False
22e44454-15ca-4b33-ac86-a69e771f2522,2026-08-27 23:39:10.305,47.17,48.0,128,53,,False
dccd1c34-2790-4e18-9d71-770865d0a9a2,2026-08-27 23:39:10.338,35.66,36.0,128,55,,False
8d59ebfa-1470-4def-8b23-5bc5f27b100c,2026-08-27 23:39:10.355,67.79,68.0,128,50,,False
3ba6b273-4a91-4b74-894c-61de6f952407,2026-08-27 23:39:10.364,82.98,83.0,128,54,,False
1574b0f4-c736-453c-ba33-e262532a893a,2026-08-27 23:39:10.478,18.9,19.0,128,55,,False
bfdf2522-2d94-4632-8a5b-d3894992ee96,2026-08-27 23:39:10.504,66.9,67.0,128,54,,False
744acef4-d5df-4702-b5ee-6c6c9b25ccdb,2026-08-27 23:39:10.516,72.65,73.0,128,50,,False
5fe6e3c1-cb9f-4bf9-a148-60f7753b2c62,2026-08-27 23:39:10.526,54.87,55.0,128,53,,False
5c9fef01-fbde-49e2-ad50-25d7883bc8e6,2026-08-27 23:39:10.665,47.92,48.0,128,53,,False
29bd3827-103e-4736-9ca9-b8e2407e76c1,2026-08-27 23:39:10.695,76.67,77.0,128,50,,False
5e536913-0788-4150-878c-3dbb6e49b1d5,2026-08-27 23:39:10.724,78.45,79.0,128,54,,False
441bf118-062a-40a3-aacd-48ff117dffd8,2026-08-27 23:39:10.765,68.75,69.0,128,53,,False
25a12060-a889-43d8-ad8b-d5472863483d,2026-08-27 23:39:10.845,56.52,57.0,128,53,,False
7045271c-069c-423c-b663-a2a35fe9f1e4,2026-08-27 23:39:10.884,71.91,72.0,128,54,,False
ae2a71d7-1056-45c4-9c55-d7dd8d7b1ef9,2026-08-27 23:39:10.945,67.12,68.0,128,53,,False
47d627c2-6eaa-4976-9471-21fe4a771b42,2026-08-27 23:39:10.985,81.92,82.0,128,54,,False
ce74f5e8-a57a-461a-a773-38e2c708f176,2026-08-27 23:39:11.055,66.75,67.0,128,50,,False
556b94ae-56ef-43d4-8ab4-e7a6567a5658,2026-08-27 23:39:11.065,77.5,78.0,128,53,,False
789cc363-2dda-4750-bb80-5f362bbbb4f6,2026-08-27 23:39:11.130,362.31,602.0,128,48,239.59,True
1de4eb47-a6bb-4870-a1da-767cf2168127,2026-08-27 23:39:11.166,55.05,56.0,128,53,,False
b36777de-a542-4524-8df2-667e56e48451,2026-08-27 23:39:11.211,75.12,76.0,128,48,,False
e56d7504-97a1-41f0-b418-79bde07c5ed2,2026-08-27 23:39:11.265,74.06,75.0,128,53,,False
a5cbeed0-014f-4272-acdf-1c9c99de7a35,2026-08-27 23:39:11.288,43.16,44.0,128,48,,False
768df4e9-a937-4a6e-90c1-d42ba17ee4e8,2026-08-27 23:39:11.365,92.16,93.0,128,53,,False
823acb65-826d-43f0-b244-8af305bc0555,2026-08-27 23:39:11.409,74.91,75.0,128,48,,False
b026b1b4-51a8-48d1-9a35-faa63e4859be,2026-08-27 23:39:11.445,60.61,61.0,128,53,,False
d64ca3ce-df1e-4166-a467-33543848648f,2026-08-27 23:39:11.475,74.61,75.0,128,50,,False
79bef56b-b94f-4417-949b-3ee5c66ec846,2026-08-27 23:39:11.509,80.4,81.0,128,48,,False
924083a1-0d05-4d8e-a833-0c1c90f9b3f0,2026-08-27 23:39:11.556,66.89,67.0,128,50,,False
d91992e8-bf03-47f8-9691-8aada55b3340,2026-08-27 23:39:11.609,56.24,57.0,128,48,,False
292447bc-8877-47ea-9690-b1d700e61a0f,2026-08-27 23:39:11.675,72.18,73.0,128,50,,False
be9b35af-3257-44a6-a964-7d4ffde49436,2026-08-27 23:39:11.688,57.69,58.0,128,49,,False
bcc11655-342b-49ad-b290-0b3395344610,2026-08-27 23:39:11.705,59.08,60.0,128,53,,False
a14fd50b-ff6d-4c33-bba3-8fb7c164e287,2026-08-27 23:39:11.805,86.37,87.0,128,53,,False
8da22006-3565-4a86-8d5f-1d9d61a2f435,2026-08-27 23:39:11.829,71.96,72.0,128,49,,False
07c6e227-d3c9-4c2f-94be-afed879ebf1d,2026-08-27 23:39:11.875,68.39,69.0,128,50,,False
2c791fd7-7af0-4f19-9f12-c043b52b6f3c,2026-08-27 23:39:11.885,64.15,65.0,128,53,,False
54d3ee58-b3cf-4407-a49b-cd5ca08c1b2e,2026-08-27 23:39:11.929,74.74,75.0,128,49,,False
56ab3ae7-209a-4112-be51-19970831720c,2026-08-27 23:39:11.991,55.12,56.0,128,49,,False
05922611-58aa-40e8-b141-7b80345d1e84,2026-08-27 23:39:12.025,60.59,61.0,128,53,,False
f44e132d-bd0f-4eb6-8ea0-280793951a9d,2026-08-27 23:39:12.072,66.16,67.0,128,49,,False
fae805d3-41d2-4093-9f42-a8d22b76dc14,2026-08-27 23:39:12.095,81.35,82.0,128,50,,False
c5b1b82d-f061-4175-a79d-bff481a5073f,2026-08-27 23:39:12.189,99.37,100.0,128,49,,False
71fb40a5-1d1a-4fb0-b9d8-cc3b646cb308,2026-08-27 23:39:12.235,80.68,81.0,128,50,,False
c3d66f0b-99c6-431d-8a1b-c1dca30b4501,2026-08-27 23:39:12.245,70.98,71.0,128,53,,False
c9d5d1f4-6100-4430-9d86-8f799e9b10ef,2026-08-27 23:39:12.289,66.12,67.0,128,49,,False
7530314a-5a90-49ff-8a9e-c72a8e32a5f9,2026-08-27 23:39:12.325,61.02,62.0,128,53,,False
7055a148-5228-4255-9477-8db21a57592e,2026-08-27 23:39:12.389,91.83,92.0,128,49,,False
c801aec0-87e5-40d7-a968-1efb58f9f5a4,2026-08-27 23:39:12.425,72.36,73.0,128,53,,False
4240d468-2f55-4114-bb90-33ca8dfb518b,2026-08-27 23:39:12.435,81.04,82.0,128,50,,False
8584e3cc-8069-48dd-9942-15b58855b746,2026-08-27 23:39:12.491,63.16,64.0,128,49,,False
a132a1ec-cc3a-4b6b-9f5d-3f7c4e8c05d3,2026-08-27 23:39:12.590,79.26,80.0,128,49,,False
5cd4b728-a8c9-4d11-8893-8afe6bf3108e,2026-08-27 23:39:12.615,76.54,77.0,128,50,,False
1599661d-2751-4b5f-9fad-518b05a305fb,2026-08-27 23:39:12.624,51.61,52.0,128,54,,False
b219fe78-c5c9-4427-bc15-a7ded0551b47,2026-08-27 23:39:12.626,58.91,59.0,128,53,,False
445e76b0-fae4-4aa8-a545-3cfc29ce8d4a,2026-08-27 23:39:12.725,81.4,82.0,128,53,,False
229e9b67-691d-4dce-88af-197d8a6104d4,2026-08-27 23:39:12.825,68.7,69.0,128,54,,False
4ad21386-4e6f-4c59-a0b5-272f60003c17,2026-08-27 23:39:12.845,67.11,68.0,128,54,,False
88cdf84d-8111-4e20-9fe1-d74fe3326a45,2026-08-27 23:39:12.855,73.77,74.0,128,51,,False
90ea2c1f-d57a-49b9-821f-f2fea67ac0dc,2026-08-27 23:39:12.869,73.85,74.0,128,49,,False
1b9b88ff-75b5-4b65-aa7a-790028266fd7,2026-08-27 23:39:12.905,60.27,61.0,128,54,,False
00c6d4c4-a6d1-413d-9d4f-06612004d081,2026-08-27 23:39:13.005,47.4,48.0,128,54,,False
22739055-0abd-4485-b49d-e3c7f885cec4,2026-08-27 23:39:13.089,82.05,83.0,128,49,,False
2a5f41a6-7a1b-45b0-82f3-977cc74ba9c3,2026-08-27 23:39:13.095,69.84,70.0,128,51,,False
a57f25fe-775b-4fd9-b494-2e4716125746,2026-08-27 23:39:13.105,79.83,80.0,128,54,,False
88a89587-03f0-4fe1-8b26-da3645e017f1,2026-08-27 23:39:13.124,74.81,75.0,128,54,,False
6403f1b1-2032-43a0-b81d-43a32e5c52c0,2026-08-27 23:39:13.206,58.84,59.0,128,54,,False
8fa6efc7-dae6-4bfc-85ae-a075722d8296,2026-08-27 23:39:13.305,52.65,53.0,128,54,,False
3dd93ae3-5100-466c-8821-a5ef49acb51f,2026-08-27 23:39:13.305,63.0,64.0,128,54,,False
ad0d1eb8-4031-40ff-9422-91746fc3acf6,2026-08-27 23:39:13.329,67.22,68.0,128,49,,False
d769e514-30a3-4c0d-8a47-ec064ce8be55,2026-08-27 23:39:13.335,76.52,77.0,128,51,,False
c6fb3dc6-b445-4aba-90cb-d43e9625d5fe,2026-08-27 23:39:13.475,82.52,83.0,128,51,,False
fe23dc0b-5c11-4846-8b58-b86fde2f9c55,2026-08-27 23:39:13.489,49.18,50.0,128,49,,False
